InfoboxBuddhist	Infobox Buddhist
この時、家康以来の金扇の馬印は置き忘れたが、お気に入りの愛妾は忘れずに同伴していた、と慶喜の惰弱さを揶揄する者もあった。	There were people who made fun of Yoshinobu for being a spineless coward, pointing out that even though he left behind Ieyasu's umajirushi (sign belonging to the clan general/chief and used in a battle) of golden fan, he always had his beloved concubine with him.
しかしこの時、江戸や武蔵国での武装一揆に抗する必要があったことや、慶喜が朝敵となったため諸大名の離反が相次ぎ、たとえ大坂城を守れても長期戦は必至で諸外国の介入を防ぐ必要があったために、仕方がなかったという意見もある。	However, there is a view that Yoshinobu had no choice [but to retreat] because at that time it was necessary to suppress military revolts in Edo as well as in Musashi Province, and because Yoshinobu became the Imperial Court's enemy, various clans were alienating themselves one after another from the Shogunate; thus, even if he was able to protect Osaka-jo Castle, a long-term battle had to be avoided in order to prevent interventions from foreign countries.
新政府から朝敵とされるや否や、寛永寺に謹慎した事などから、天皇や朝廷を重んじる心ある者だと評価される（尊王思想である水戸学や、母親が皇室出身であることなどが多分に影響していると思われる）が、一方で、主君として敵に毅然とした対応を示さなかったため、「弱腰」とも言われた。	Because he entered Kan'ei-ji Temple for disciplinary confinement as soon as the New Government designated him as the Imperial Court's enemy, he was considered as a reasonable man who respected the Emperor and the Imperial Court (perhaps this was due to the teaching of Mito-han [Clan] that highly respected the Emperor and also to the fact that his mother was from the Imperial Family); however, on the other hand, he was also called weak-kneed because as the lord of his people, he was not able to stand resolutely in the face of the enemy.
恭順謹慎・江戸無血開城などにより、無血革命に近い状態で政権移譲できた事から近代日本の独立性が守られ、維新への功績は大きいと評価された。	Because of his compliance with the disciplinary confinement and the Bloodless Transfer of Edo-jo Castle, the administrative power was transferred as a result of almost a bloodless revolution; he contributed greatly to the Restoration and ensuring of independency of modern Japan.
実業家渋沢栄一は一橋徳川家当主時代に登用した家臣で、明治維新後も親交があった。	Businessman Eiichi SHIBUSAWA was a vassal appointed during [Yoshinobu's] tenure as the head of the Hitotsubashi Tokugawa Family, and they kept their contact even after the Meiji Restoration.
渋沢は慶喜の晩年、慶喜の伝記編纂を目指し、渋る慶喜を説得し直話を聞く「昔夢会」を開いた。	In Yoshinobu's last years, SHIBUSAWA aimed to edit Yoshinobu's biography; he persuaded unwilling Yoshinobu and started "Sekimukai" meetings to hear stories directly from Yoshinobu.
これをまとめたのが『昔夢会筆記』である。	A collection of these stories is called "Sekimukai Hikki".
一部の座談会形式で記録されている章では、老齢の慶喜のいわば肉声が見ることができる。	In one of the chapters which was recorded in the form of a discussion, one can see what Yoshinobu's voice, so to speak, was like.
こと歳のせいにして都合の悪い質問をはぐらかしたり、「島津久光はあまり好きじゃなかった」「鍋島直正はずるい人だった」と本音を漏らすあたり、彼の性格と当時の心境が窺える。	He used his age as an excuse to evade unpalatable questions and he let out his true feelings by saying, "I didn't really like Hisamitsu SHIMAZU" and "Naomasa NABESHIMA was a cunning fellow"; from these comments, one can see his personality and what he was feeling at that time.
こうした資料を基に慶喜の死後完成したのが、『徳川慶喜公伝』である。	After Yoshinobu's death "Tokugawa Yoshinobu-ko Den" was completed based on these materials.
朝敵とされた自分を赦免した上、華族の最高位である公爵を親授した明治天皇に感謝の意を示すため、慶喜は自分の葬儀を仏式ではなく神式で行なうよう遺言した。	In order to show his gratitude to Emperor Meiji who pardoned Yoshinobu from being the enemy of the Imperial Court and gave him the title of Koshaku, the highest rank of the peers, Yoshinobu directed in his will that his funeral be conducted in the Shinto style rather than the Buddhist style.
このため、慶喜の墓は徳川家菩提寺である増上寺徳川家墓地でも寛永寺徳川家墓地でもなく、谷中霊園に皇族のそれと同じような円墳が建てられた。	Therefore, Yoshinobu's grave is neither in the Tokugawa Family graveyard of his family temple Zojo-ji Temple or the Tokugawa Family graveyard at Kan'ei-ji Temple; instead, a tumulus similar to that of the Imperial Family was built in Yanaka Cemetery.
これは孝明天皇の陵墓が質素であることに感動したためである（『德川慶喜公伝』）。	He did so because he was moved by the fact that Emperor Komei's tomb was very simple ("Tokugawa Yoshinobu-ko Den").
赦免後の慶喜が自分の為に命を捧げた旧幕臣に思いを寄せることも無く悠々自適の生活を送っていることについて、当時の老中・板倉勝静は「慶喜と行動を共にした事を後悔している」と後に述べている。	After his pardon, Yoshinobu enjoyed a relaxed life without any regards to his former vassals who devoted their lives to him; on this, Roju Katsukiyo ITAKURA later commented, "I regret working together with Yoshinobu".
鳥羽伏見の戦いにおける「敵前逃亡」などで惰弱なイメージがあったが、大政奉還後に新たな近代的政治体制を築こうとしたことなどが近年クローズアップされ、加えて徳川慶喜(NHK大河ドラマ)の放送などもあり、再評価する動きもある。	Even though he has an image of being a spineless coward, because he "ran away in the face of his enemy" during the Battle of Toba-Fushimi, there has recently been a focus on his attempt at constructing a new, modern political system after Taisei Hokan, and there is a movement to re-evaluate his contributions including airing of "TOKUGAWA Yoshinobu" (an NHK Taiga Drama).
父・斉昭と同じく薩摩藩の豚肉が好物で、豚一様（ぶたいちさま・豚肉がお好きな一橋様の意）と呼ばれた。	As with his father, Nariaki, he liked pork from Satsuma-han Clan and he was called Butaichi-sama (meaning Hitotsubashi-sama who likes pork).
また､西洋の文物にも関心を寄せ晩年はパンと牛乳を好み､カメラによる写真撮影・釣り・自転車・顕微鏡・手芸（刺繍）などの趣味に興じる｡将軍時代には西周(啓蒙家)からフランス語を習ったこともあったようだが、こちらは挫折した。	He was interested in items of western culture, and in his later years he liked to eat bread and drink milk and he enjoyed his interests in photography, fishing, riding the bicycle, microscopy and craft (embroidery). During his tenure as the Shogun, he learned French from Amane NISHI but he gave up on this.
カメラマンとしては有名であるが、カメラ撮影の技術は上達しなかったようである。	He was well know as a photographer, but his techniques in photography seemed to have been mediocre.
写真雑誌にもたびたび投稿したが、なかなか採用されなかったという。	He often submitted his photographs to photography magazines, but his photographs were hardly ever printed in the magazines.
なお曾孫・徳川慶朝もフリーのカメラマンであり、彼により慶喜が撮影したものも含めて徳川慶喜家に所蔵されていた写真が発見され、整理、編集を行なった上で出版されている。	His great grandchild, Yoshitomo TOKUGAWA, is a freelance photographer; he discovered photographs stored in the Yoshinobu TOKUGAWA Family including the ones taken by Yoshinobu and he published the photo album after organizing and editing them.
こうした趣味人生活の友であったのが実弟・徳川昭武であった。	Yoshinobu's biological younger brother, Akitake TOKUGAWA, was his friend who shared his hobbies in his life.
安政2年12月3日、一条美賀子と結婚（維新後に美賀子と改名）。	He married Mikako ICHIJO (name changed to Mikako after the Meiji Restoration) on December 3, 1855.
美賀との間には長女（瓊光院殿池水影現大童女）が安政5年7月16日誕生するも、7月20日に早世。	The first daughter (Keikoin) between Mika was born on July 16, 1858 but she soon died on July 20.
以後、美賀との間に子は生まれず、明治になって誕生した10男11女は皆、二人の側室との間に儲けた子女である。	Afterwards, there were no more children between Mika; the 10 boys and 11 girls born during the Meiji era were children born between his two concubines.
