『難太平記』は尊氏が出生して産湯につかった際、2羽の山鳩が飛んできて1羽は尊氏の肩にとまり1羽は柄杓にとまったという伝説を伝えている。	"Nan-Taiheiki" says that when Takauji was given his first bath, two turtledoves flew in; one perched on his shoulder, and the other on the dipper.
幼名は又太郎。	His childhood name was Matataro.
元応元年(1319年)10月10日、15歳のとき元服し従五位下治部大輔に補任されるとともに、幕府執権・北条高時の偏諱を賜り高氏と名乗った。	On October 10th, 1319, his coming-of-age ceremony (Genpuku) was held at age 15, and he was appointed Jibutaifu of the Fifth Rank, Junior Grade, and given the name Takauji by the regent Takatoki HOJO.
父・貞氏とその正室・釈迦堂（北条顕時の娘）との間に長男・足利高義がいたが、早世したため高氏が家督を相続することとなった。	Takauji's father Sadauji and his official wife Shakado, daughter of Akitoki HOJO, had the first son Takayoshi ASHIKAGA, but he died early and Takauji succeeded to his father.
『難太平記』によれば、尊氏の祖父・足利家時が三代のちに足利氏が天下を取る事を願って自刃したとされている。	According to "Nan-Taiheiki", Ietoki ASHIKAGA, Takauji's grandfather, killed himself with his sword, praying that the Ashikaga clan may rule over the whole country in 3 generations.
元弘元年（1331年）、後醍醐天皇が二度目の倒幕を企図し、笠置で挙兵した（元弘の変）。	In 1331, Emperor Go-Daigo plotted the overthrow of the shogunate again and raised an army at Kasagi (Genko Incident).
鎌倉幕府は有力御家人である高氏に派兵を命じ、高氏は天皇の拠る笠置と楠木正成の拠る下赤坂城の攻撃に参加する。	The Kamakura shogunate ordered Takauji, who had been a powerful vassal, to help the shogunate, and he joined the battles at Kasagi where the emperor was based and at Shimoakasaka Castle in which Masashige KUSUNOKI was based.
このとき、父・貞氏が没した直後であり高氏は派兵を辞退するが、幕府は妻子を人質として重ねて派兵を命じた。	The incident had taken place just after his father's death, so Takauji at first had refused his help to the shogunate, but the Kamakura shogunate took his wife and children as hostages to make Takauji follow its order.
『古典太平記』は、これにより高氏が幕府に反感を持つようになったと記す。	According to "Koten-Taiheiki," because of this Takauji began to harbor hostility toward the shogunate.
幕府軍の攻撃の結果、天皇をはじめとして倒幕計画に関わった日野俊基・円観などの公家や僧侶が多数、幕府に捕縛され、天皇は翌年隠岐島に流された（元弘の乱）。	As a result of the attack against the emperor made by the shogunate, the emperor and his followers such as Toshimoto HINO and Enkan were captured, and the following year Emperor Go-Daigo was exiled to Oki Islands (Genko Rebellion).
幕府は大覚寺統の後醍醐天皇に代えて持明院統の光厳天皇を擁立した。	The shogunate installed Emperor Kogon of the Jimyo-in line as emperor, instead of Emperor Go-Daigo of the Daikaku-ji line.
翌元弘3年/正慶2年（1333年）後醍醐天皇は隠岐島を脱出して船上山に篭城した。	In the following year, Emperor Go-Daigo escaped from Oki Islands, and raised an army at Mt. Senjosan.
高氏は再び幕命を受け、西国の討幕勢力を鎮圧するために名越高家とともに上洛した。	Takauji was ordered to reenter Kyoto with Takaie NAGOE to put down the rebellion in the west.
名越高家が赤松則村に討たれたことを機として、後醍醐天皇の綸旨を受けていた高氏は天皇方につくことを決意し、同年4月29日、所領の丹波国篠村八幡宮（京都府亀岡市）で反幕府の兵を挙げた。	Takaie was killed by Norimura AKAMATSU, which made Takauji decide to side with the emperor. On April 29th of the same year, he raised an army against the shogunate at Shinomura Hachimangu (present Kameoka City, Kyoto) in Tamba Province.
諸国に多数の軍勢催促状を発し、近江国の佐々木道誉などの御家人を従えて入京し、同年5月7日に六波羅探題を滅亡させた。	Takauji gathered forces from various provinces, and entered Kyoto followed by vassals such as Doyo SASAKI from Omi Province, and then succeeded in destroying Rokuhara Tandai on May 7th, 1333.
同時期に上野国の御家人である新田義貞も挙兵しており、高氏の嫡子で鎌倉から脱出した千寿王（後の足利義詮）を奉じて鎌倉へ進軍し、幕府を滅亡させた。	At about the same time, Yoshisada NITTA, vassal of Kozuke Province, also gathered an army, and destroyed the shogunate, taking Takauji's heir Senjuo (later called Yoshiakira ASHIKAGA), who had escaped from Kamakura, with him.
この時、高氏の側室の子・竹若丸が混乱の最中に殺されている。	In this fighting, Takewakamaru, the son of Takauji's concubine, was killed.
高氏は鎌倉陥落後に細川和氏・細川頼春・細川師氏の兄弟を派遣して義貞を上洛させ、鎌倉を足利方に掌握させている。	After the Kamakura shogunate was crumbled, Takauji ordered Kazuuji HOSOKAWA, Yoriharu HOSOKAWA and Morouji HOSOKAWA to make Yoshisada NITTA return to Kyoto, and let the Ashikaga clan rule Kamakura.
鎌倉幕府の滅亡後、高氏は後醍醐天皇から勲功第一とされ、鎮守府将軍および従四位下左兵衛督に任ぜられ、またに30箇所の所領を与えられた。	After the fall of the Kamakura shogunate, Emperor Go-Daigo considered Takauji's work to be commendable, and gave him the ranks of Chinjufu Shogun and Sahyoe no Kami with the courtly title of Fourth Rank, Junior Grade, along with 30 plots of land.
さらに天皇の諱・尊治から御一字を賜り尊氏と改名した。	In addition to that, he was given the letter (尊), which came from the emperor's given name, and changed the letter of his name Takauji (高氏) into Takauji (尊氏).
尊氏は建武政権では政治の中枢からはなれており、足利家の執事職である高師直・高師泰兄弟などを送り込み、弟・足利直義を鎌倉将軍府執権とした。	Under the Kenmu administration, Takauji left politics and let KO no Moronao, the regent of the Ashikaga clan, and KO no Moroyasu engage in politics, while he made his brother Tadayoshi the regent of the Kamakura Shogunfu.
これには後醍醐天皇が尊氏を敬遠したとする見方と、尊氏自身が政権と距離を置いたとする見方とがある。	There are two interpretations of Takauji's behavior; one is that it was Emperor Go-Daigo who made Takauji leave politics, and the other is that it was Takauji who tried to keep away from the government.
また、征夷大将軍の宣下を受け、鎌倉に幕府を開く意図があったとする説もある。	There is also a different presumption that Takauji intended to establish the new government in Kamakura.
この状態は「新政に尊氏なし」と言われた。	This condition was called "Takauji's absence in the new government".
後醍醐天皇が北畠顕家を鎮守府将軍に任じて幼い義良親王（後の後村上天皇）を奉じさせて奥州鎮定に向かわせると、尊氏は直義に幼い成良親王を奉じさせ鎌倉へ下向させている。	While Emperor Go-Daigo appointed Akiie KITABATAKE as Chinjufu Shogun and made him take Prince Noriyoshi (later called Emperor GO-Murakami) to Oshu in order to pacify the place, Takauji made Tadayoshi lead young Prince Narinaga (Nariyoshi) down to Kamakura.
後醍醐天皇の皇子であり同じく征夷大将軍職を望んでいた護良親王は尊氏と対立し、尊氏暗殺を試みるが尊氏側の警護が厳重で果たせなかった。	Emperor Go-Daigo's son Prince Morinaga, who also coveted the title of Seii Taishogun, gradually came to rival Takauji, and plotted to assassinate him, but Takauji's security was so tight that he failed to do it.
建武(日本)元年（1334年）、尊氏は、実子恒良親王を皇太子としたい後醍醐天皇の寵姫阿野廉子と結び、後醍醐天皇とも確執していた護良親王を捕縛し鎌倉の直義のもとに幽閉させる。	In 1334, Takauji captured and confined Prince Morinaga, who was in conflict with the emperor too, to Tadayoshi's place in Kamakura, conspiring with the emperor's mistress Yasuko (Kadoko) ANO, who wanted to make her son Prince Tsunenaga (Tsuneyoshi) a crown prince.
建武2年（1335年）に信濃国で、北条高時の遺児北条時行を擁立した北条氏残党の反乱である中先代の乱が起こり、時行軍は鎌倉を一時占拠する。	In 1335, Nakasendai Rebellion was raised in Shinano Province by the survivors of the HOJO clan, taking Tokiyuki HOJO, bereaved son of Takatoki HOJO, with them, and Tokiyuki's army occupied Kamakura temporarily.
その際、直義が独断で護良親王を殺した。	In the rebellion, Tadayoshi killed Prince Morinaga without permission.
尊氏は後醍醐天皇に征夷大将軍の官を望むが得られず、同年8月2日、勅状を得ないまま鎌倉へ進発し、後醍醐天皇はやむなく征東大将軍の号を与えた。	Takauji requested that Emperor Go-Daigo appoint him Seii Taishogun only to be rejected, so he marched to Kamakura without emperor's permission on August 2nd of the same year, which made Emperor Go-Daigo reluctantly appoint him as Seito Taishogun.
